ID,District,Neighborhood,PropertyType,CancellationPolicy,Accommodates,RoomType,Bathrooms,Bedrooms,CleaningFee,Latitude,Longitude,ReviewRating
8760775,Manhattan,Murray Hill,Apartment,flexible,1,Private room,1.0,1.0,63.82763650662635,40.7493999719911,-73.9782264510214,95.0
16425551,Manhattan,Chinatown,Apartment,flexible,1,Private room,1.0,1.0,35.0,40.71621985754168,-73.9912297081128,95.0
15043585,Manhattan,Hell's Kitchen,Apartment,flexible,2,Private room,1.0,1.0,63.82763650662635,40.76109596604285,-73.98760185584219,90.0
16516930,Manhattan,Gramercy,Apartment,strict,6,Entire home/apt,1.0,3.0,150.0,40.73647492770125,-73.9851358339556,60.0
1891017,Manhattan,Chelsea,Apartment,strict,2,Entire home/apt,1.0,0.0,69.0,40.75066050965895,-74.0037742708188,96.0
6976282,Manhattan,Hell's Kitchen,Apartment,strict,2,Private room,1.0,3.0,50.0,40.76163851476787,-73.99055673569943,97.0
176653,Manhattan,East Village,Apartment,flexible,1,Private room,1.0,1.0,63.82763650662635,40.729736211087015,-73.98201380548653,94.0
15675520,Manhattan,Greenwich Village,Apartment,flexible,4,Entire home/apt,1.0,1.0,299.0,40.732408458336955,-73.99659905271301,80.0
9822823,Manhattan,Little Italy,Apartment,strict,6,Entire home/apt,1.0,2.0,90.0,40.71985782954735,-73.99678084224254,94.0
11568637,Manhattan,Lower East Side,Apartment,moderate,2,Entire home/apt,1.0,1.0,55.0,40.72077994593325,-73.9869898199582,93.0
1742654,Manhattan,Hell's Kitchen,Apartment,strict,2,Entire home/apt,1.0,1.0,125.0,40.76708000695932,-73.98600282204065,100.0
17608203,Manhattan,Roosevelt Island,Apartment,moderate,2,Private room,1.0,1.0,8.0,40.76137422837021,-73.95077447931938,100.0
15092133,Manhattan,Upper East Side,Apartment,flexible,2,Private room,1.0,1.0,10.0,40.776043269020384,-73.95419232819944,84.0
16846366,Manhattan,Upper West Side,Apartment,moderate,6,Entire home/apt,2.5,3.0,100.0,40.78429819833561,-73.98262157867539,100.0
7611764,Manhattan,Washington Heights,Apartment,flexible,2,Private room,1.0,1.0,10.0,40.83430865249515,-73.94020067235161,100.0
10165064,Manhattan,Upper West Side,Apartment,strict,3,Entire home/apt,1.0,1.0,65.0,40.79436662913702,-73.97152275944553,99.0
11178582,Manhattan,Chinatown,Apartment,strict,2,Private room,1.0,1.0,30.0,40.71312098025098,-73.99668639592707,95.0
8008601,Manhattan,Chelsea,Apartment,flexible,1,Private room,1.0,1.0,63.82763650662635,40.743204936272505,-74.00106052028555,80.0
16000178,Manhattan,Harlem,Apartment,flexible,5,Entire home/apt,1.0,1.0,50.0,40.81221379615933,-73.94508321228697,89.0
6385364,Manhattan,Lower East Side,Apartment,flexible,1,Private room,2.0,1.0,63.82763650662635,40.71880143843756,-73.99451527590847,100.0
2407196,Manhattan,Harlem,House,moderate,2,Private room,1.0,1.0,30.0,40.81904472586397,-73.94325285592456,97.0
10092851,Manhattan,Chelsea,Apartment,flexible,2,Private room,1.0,1.0,25.0,40.74090353151759,-74.00294754564057,92.0
15644337,Manhattan,West Village,Apartment,moderate,2,Entire home/apt,1.0,0.0,40.0,40.73225033007277,-74.00315269485942,100.0
2700596,Manhattan,Harlem,House,moderate,1,Private room,1.0,1.0,30.0,40.80696788377736,-73.95202587900695,95.0
10135523,Manhattan,Nolita,Other,moderate,1,Private room,0.0,1.0,63.82763650662635,40.72300538291194,-73.99435874035125,83.0
64283,Manhattan,Harlem,Apartment,strict,2,Private room,1.0,1.0,20.0,40.8233045631842,-73.93626625258571,80.0
2183423,Manhattan,Harlem,Apartment,strict,6,Entire home/apt,1.0,2.0,63.82763650662635,40.81333285405945,-73.9419358797917,92.0
4037426,Manhattan,Washington Heights,Apartment,flexible,2,Private room,2.0,1.0,10.0,40.850111329082964,-73.93686075823555,89.0
